filename,true_cluster,predicted_cluster,true_label,predicted_label,correct,confidence,prob_Type A,prob_Type B,prob_Type C
selection_170_99-45_vehicle_01_cleaned.wav,0,0,Type A,Type A,True,0.7520972222222221,0.7520972222222221,0.013583333333333334,0.23431944444444444
selection_171_99-45_vehicle_01_cleaned.wav,2,2,Type C,Type C,True,0.9123333333333334,0.071,0.016666666666666666,0.9123333333333334
selection_172_99-45_vehicle_01_cleaned.wav,1,1,Type B,Type B,True,0.9446666666666665,0.05533333333333334,0.9446666666666665,0.0
selection_173_99-45_vehicle_01_cleaned.wav,1,1,Type B,Type B,True,0.9975,0.0,0.9975,0.0025
selection_174_99-45_vehicle_01_cleaned.wav,0,0,Type A,Type A,True,0.8962500000000001,0.8962500000000001,0.06408333333333333,0.03966666666666667
selection_175_99-45_vehicle_01_cleaned.wav,1,1,Type B,Type B,True,1.0,0.0,1.0,0.0
selection_176_99-45_vehicle_01_cleaned.wav,0,0,Type A,Type A,True,0.8783333333333334,0.8783333333333334,0.08783333333333333,0.03383333333333334
selection_177_99-45_vehicle_01_cleaned.wav,1,1,Type B,Type B,True,1.0,0.0,1.0,0.0
selection_178_99-45_vehicle_01_cleaned.wav,1,1,Type B,Type B,True,0.9403333333333335,0.002,0.9403333333333335,0.057666666666666665
selection_179_99-45_vehicle_01_cleaned.wav,0,0,Type A,Type A,True,0.9171666666666667,0.9171666666666667,0.006166666666666667,0.07666666666666666
selection_180_99-45_vehicle_01_cleaned.wav,0,0,Type A,Type A,True,0.8887500000000002,0.8887500000000002,0.06825,0.043
selection_181_99-45_vehicle_01_cleaned.wav,2,2,Type C,Type C,True,0.91525,0.05891666666666666,0.02583333333333333,0.91525
selection_182_99-45_vehicle_01_cleaned.wav,1,1,Type B,Type B,True,0.9936666666666666,0.004666666666666667,0.9936666666666666,0.0016666666666666666
selection_183_99-45_vehicle_01_cleaned.wav,1,1,Type B,Type B,True,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
selection_184_99-45_vehicle_01_cleaned.wav,1,1,Type B,Type B,True,0.9910416666666666,0.0,0.9910416666666666,0.008958333333333332
selection_185_99-45_vehicle_01_cleaned.wav,2,2,Type C,Type C,True,0.8504345238095239,0.1287083333333333,0.020857142857142855,0.8504345238095239
selection_186_99-45_vehicle_01_cleaned.wav,0,0,Type A,Type A,True,0.9833333333333334,0.9833333333333334,0.002,0.014666666666666666
selection_187_99-45_vehicle_01_cleaned.wav,1,1,Type B,Type B,True,0.9793333333333334,0.020666666666666663,0.9793333333333334,0.0
selection_188_99-45_vehicle_01_cleaned.wav,0,0,Type A,Type A,True,0.9823333333333334,0.9823333333333334,0.005166666666666666,0.0125
selection_189_99-45_vehicle_01_cleaned.wav,2,2,Type C,Type C,True,0.545140873015873,0.42338888888888887,0.03147023809523809,0.545140873015873
selection_190_99-45_vehicle_01_cleaned.wav,0,0,Type A,Type A,True,0.9415,0.9415,0.01325,0.045250000000000005
selection_191_99-45_vehicle_01_cleaned.wav,0,0,Type A,Type A,True,0.9772500000000002,0.9772500000000002,0.016083333333333335,0.006666666666666666
selection_192_99-45_vehicle_02_cleaned.wav,1,1,Type B,Type B,True,0.9954166666666667,0.004583333333333333,0.9954166666666667,0.0
selection_193_99-45_vehicle_02_cleaned.wav,2,2,Type C,Type C,True,0.9474999999999999,0.0525,0.0,0.9474999999999999
selection_194_99-45_vehicle_02_cleaned.wav,0,0,Type A,Type A,True,0.8922222222222221,0.8922222222222221,0.02,0.08777777777777777
selection_195_99-45_vehicle_02_cleaned.wav,1,1,Type B,Type B,True,1.0,0.0,1.0,0.0
selection_196_99-45_vehicle_02_cleaned.wav,0,0,Type A,Type A,True,0.9745833333333332,0.9745833333333332,0.004166666666666667,0.02125
selection_197_99-45_vehicle_02_cleaned.wav,0,0,Type A,Type A,True,0.6618333333333333,0.6618333333333333,0.08117857142857142,0.25698809523809524
selection_198_99-45_vehicle_02_cleaned.wav,0,0,Type A,Type A,True,0.9891666666666667,0.9891666666666667,0.0,0.010833333333333332
selection_199_99-45_vehicle_02_cleaned.wav,2,2,Type C,Type C,True,0.9253194444444445,0.06718055555555556,0.0075,0.9253194444444445
selection_200_99-45_vehicle_02_cleaned.wav,0,0,Type A,Type A,True,0.9883333333333334,0.9883333333333334,0.0,0.011666666666666667
selection_201_99-45_vehicle_02_cleaned.wav,1,1,Type B,Type B,True,0.9665178571428571,0.0,0.9665178571428571,0.033482142857142856
selection_202_99-45_vehicle_02_cleaned.wav,0,0,Type A,Type A,True,0.9543333333333334,0.9543333333333334,0.0016666666666666666,0.044000000000000004
selection_203_99-45_vehicle_02_cleaned.wav,0,0,Type A,Type A,True,0.82575,0.82575,0.02316666666666667,0.15108333333333332
selection_204_99-45_vehicle_02_cleaned.wav,1,1,Type B,Type B,True,0.9940000000000001,0.0,0.9940000000000001,0.006
selection_205_99-45_vehicle_02_cleaned.wav,2,2,Type C,Type C,True,0.8830833333333333,0.09024999999999998,0.02666666666666667,0.8830833333333333
selection_206_99-45_vehicle_02_cleaned.wav,1,1,Type B,Type B,True,0.9616666666666666,0.0195,0.9616666666666666,0.018833333333333334
selection_207_99-45_vehicle_02_cleaned.wav,1,1,Type B,Type B,True,1.0,0.0,1.0,0.0
selection_208_99-45_vehicle_02_cleaned.wav,1,1,Type B,Type B,True,0.9965,0.0034999999999999996,0.9965,0.0
selection_209_99-45_vehicle_02_cleaned.wav,1,1,Type B,Type B,True,0.97225,0.02775,0.97225,0.0
selection_210_99-45_vehicle_02_cleaned.wav,0,0,Type A,Type A,True,0.9260833333333335,0.9260833333333335,0.050583333333333334,0.023333333333333334
selection_211_99-45_vehicle_02_cleaned.wav,1,1,Type B,Type B,True,0.9768333333333333,0.023166666666666665,0.9768333333333333,0.0
selection_212_J86-1_airplane_01_cleaned.wav,1,1,Type B,Type B,True,0.9966666666666667,0.003333333333333333,0.9966666666666667,0.0
